id,stable_height,shapeset,cam_angle,type
451874,1,2,1,1
452164,1,2,1,1
452199,3,2,1,1
452576,1,1,1,1
453293,1,1,2,2
453912,1,2,2,1
454316,1,2,1,2
454485,1,2,1,2
454716,1,2,1,2
455282,1,1,2,1
455453,1,2,1,2
456195,1,1,1,1
456247,6,2,1,2
457020,4,2,1,1
457778,1,2,1,1
460380,3,2,1,1
460526,1,1,1,1
461318,1,2,2,2
461690,1,1,1,2
462044,4,1,1,2
462143,1,2,1,1
463086,6,2,2,1
463458,1,1,1,2
463857,1,1,2,1
463920,1,1,1,1
464157,1,2,1,1
465082,1,1,1,1
465280,6,1,1,1
465742,1,1,1,1
467243,3,2,2,1
468234,3,2,1,1
469276,6,2,1,1
469360,1,2,1,2
469408,1,1,2,2
469442,4,1,1,2
469554,6,1,1,2
469602,4,1,1,2
470321,6,2,1,2
470709,1,1,2,2
471322,1,2,2,1
471564,6,2,2,1
471826,1,1,1,2
472059,3,2,1,1
472249,1,2,1,1
472450,1,2,2,1
472537,1,2,1,1
472964,6,2,2,2
472996,4,2,1,2
473921,1,2,1,1
473977,1,2,2,1
474101,6,2,1,2
474994,1,1,1,1
475059,3,1,1,1
475122,1,2,1,1
475204,1,1,2,2
475496,1,2,1,2
476350,1,2,1,1
476667,1,2,2,2
477608,1,2,1,2
477630,3,2,1,1
478110,4,2,1,1
479130,6,1,2,1
479453,1,1,1,1
480514,1,1,1,2
480574,4,2,1,1
480790,3,1,2,2
481951,3,2,1,1
482677,1,2,1,1
483711,1,2,1,2
483811,1,2,2,2
484082,1,1,1,1
484377,1,2,2,1
484465,1,2,2,2
485015,6,1,1,2
485159,1,2,1,1
485725,1,2,1,1
486501,1,2,1,2
486687,4,2,1,2
486788,1,2,1,2
486881,6,2,1,2
487123,1,1,1,2
487389,1,2,1,1
487864,1,1,1,1
488384,1,1,1,2
488449,1,2,1,1
488663,6,2,1,2
488705,1,1,1,2
489775,6,1,2,1
489913,1,2,1,1
492543,6,2,2,1
492740,1,2,1,2
493323,1,1,1,2
494653,1,2,1,2
495802,1,2,1,2
497247,1,2,2,1
498043,1,2,1,2
498180,1,2,1,2
498644,3,2,1,2
498920,1,2,1,1
499850,1,2,1,1
500340,1,2,1,1
501121,1,2,2,1
501202,1,2,1,1
501918,6,1,1,1
502459,1,2,2,1
502778,1,2,1,1
504505,6,2,1,1
504562,1,1,1,2
504917,6,1,1,2
505018,4,2,2,1
505163,1,2,2,2
506147,1,2,1,2
506500,1,2,1,2
506700,6,2,1,1
507466,1,2,1,1
508834,6,2,1,1
510733,6,1,1,1
511409,4,2,1,1
512005,1,2,1,2
512271,2,2,1,2
512573,1,2,1,1
512808,1,2,1,2
513297,1,2,1,1
513496,1,1,1,2
513681,1,2,1,1
514670,4,2,1,1
514826,1,2,1,2
515413,4,1,1,1
516494,1,2,1,1
516822,6,2,1,1
518289,1,2,2,2
519370,1,2,1,1
519789,3,2,1,1
520897,6,2,2,2
521618,1,2,1,1
521781,1,2,2,1
522007,4,2,1,2
522158,6,2,1,1
522744,1,2,2,1
522960,6,2,1,1
523462,1,2,1,2
524062,6,2,1,2
524915,1,1,1,2
525774,1,2,1,2
525824,4,1,2,1
525903,1,2,1,2
526069,1,1,1,1
526098,1,1,2,2
526234,1,1,1,2
527750,1,1,2,2
531305,1,2,1,1
531876,1,2,1,1
531904,1,2,1,2
532172,1,1,2,2
533555,6,2,2,1
533767,6,1,1,1
533788,1,2,1,1
535177,4,2,1,1
537006,1,2,1,2
537600,1,2,1,2
538061,1,1,2,2
538065,1,1,1,1
538211,1,2,2,1
538403,1,2,2,2
538981,1,1,1,1
541198,1,1,1,2
542572,6,2,2,1
542953,1,2,1,1
543057,1,1,1,1
543243,1,2,2,2
544473,1,2,1,1
544597,3,2,2,2
545089,6,2,1,1
545138,1,2,1,2
545779,1,2,1,1
546824,1,2,1,1
547466,6,1,1,1
547626,1,2,1,2
547946,6,2,1,2
548012,1,2,1,1
548104,1,2,1,1
549431,3,2,1,2
549479,3,2,1,1
549564,1,1,1,2
550104,6,2,2,2
550953,1,2,2,1
551298,1,2,1,1
551320,3,2,1,2
551349,1,2,2,2
551780,3,2,2,1
552457,6,2,2,2
552623,6,2,1,2
553324,1,2,2,2
553448,1,1,1,1
554292,1,2,1,1
554539,3,1,1,2
554598,1,1,1,2
554882,1,1,1,2
555084,3,1,1,2
556589,1,1,1,2
557230,1,1,2,2
557657,1,2,2,1
557974,1,1,1,2
559469,1,1,1,1
561149,3,2,2,2
561717,1,1,2,1
561815,1,2,1,1
562807,1,2,1,2
563313,1,2,1,1
564154,3,2,1,2
564829,1,1,1,2
565090,1,2,1,1
565616,1,2,1,1
566813,4,2,1,2
567241,1,1,1,1
568157,1,2,1,1
568460,6,1,1,1
568789,6,1,1,1
568992,1,2,1,2
569100,1,1,1,2
569396,1,2,1,1
569738,1,2,1,2
569810,3,2,1,2
570015,6,2,1,2
570084,1,2,1,2
571234,1,1,2,1
571615,1,1,1,2
571981,1,2,2,1
572667,6,1,1,1
573337,3,2,2,2
573563,3,2,1,1
573770,1,2,2,1
574303,1,2,2,1
576814,6,1,1,1
577042,1,2,2,2
577054,1,2,1,1
577442,1,2,1,2
579967,6,1,1,2
580263,3,2,2,1
580312,1,2,1,1
580598,1,2,1,1
582364,3,2,1,1
583626,1,2,1,1
583712,3,2,1,2
584144,1,2,2,1
586221,1,2,1,2
586584,1,1,1,2
586934,1,1,1,1
587294,4,1,2,1
587672,1,2,1,1
588415,4,2,1,1
588924,6,1,2,2
590240,1,1,1,1
590802,6,1,1,2
591040,5,2,2,2
591563,1,1,2,2
592066,1,2,1,1
592608,3,1,1,2
593473,1,1,1,1
593587,1,1,2,2
595402,1,2,1,1
595637,1,2,1,1
596742,1,1,1,1
597727,6,2,1,2
598985,6,2,1,1
599801,1,2,1,2
600554,3,2,1,1
600818,1,2,1,1
601187,1,2,1,1
601919,1,2,1,2
602561,1,2,1,2
602998,1,1,1,1
603245,1,1,2,2
603807,1,1,2,2
605268,1,2,2,1
605637,1,2,2,2
606288,6,2,1,2
606494,1,2,1,1
606639,1,2,2,2
606942,1,2,1,1
607376,6,1,1,1
607511,1,2,1,2
607592,1,2,1,2
607820,1,2,1,1
608016,1,2,2,2
609071,1,2,1,1
609133,1,1,2,2
609154,1,2,1,2
609487,1,2,1,2
609813,1,1,1,2
612109,4,2,1,1
612196,6,2,2,1
613669,1,1,2,2
614201,3,1,1,2
614442,1,2,2,1
615027,1,2,1,1
615243,1,2,1,1
615656,1,2,1,1
616634,1,2,2,2
617597,1,1,1,1
617966,1,2,1,1
619673,1,2,1,1
620079,1,1,1,1
620549,1,2,2,1
620552,1,2,2,2
620921,6,2,1,1
620971,1,1,1,1
621089,4,2,1,1
621102,1,2,1,2
621144,1,2,1,2
622037,1,2,1,2
622126,1,1,1,2
622801,6,2,1,1
623622,1,2,1,2
624100,6,2,1,1
624197,1,2,1,1
624383,3,2,1,2
624970,6,2,1,2
625144,1,2,1,1
625472,1,1,1,2
625657,1,1,2,2
625908,1,1,2,2
626173,1,1,1,1
626286,1,2,2,2
626893,6,2,1,1
628823,1,2,2,1
628937,1,1,1,1
629195,1,1,2,2
629233,1,1,1,2
629458,6,1,1,1
629572,1,1,1,1
631226,3,2,1,2
631432,1,1,2,2
631833,1,2,1,2
632505,6,2,1,1
632622,1,2,2,2
633008,1,2,1,1
633773,1,1,1,1
634098,1,1,1,2
635332,6,1,1,1
638140,6,2,1,2
638975,1,1,1,1
639156,1,1,1,2
641350,6,2,1,2
642310,1,2,1,2
643189,3,2,2,1
643268,6,2,1,2
643317,1,2,1,2
644120,1,2,1,2
644535,1,2,2,2
644927,1,1,1,2
645080,1,2,1,1
645252,1,2,2,1
645721,1,1,1,2
645986,3,2,2,2
646599,1,1,1,1
647933,1,1,1,1
648180,1,2,2,1
649642,1,2,1,1
650155,1,2,1,2
650450,6,2,2,2
651042,1,2,1,1
651069,1,1,1,2
651349,1,1,1,2
651810,1,2,1,1
652117,1,2,1,1
652492,3,2,2,1
652526,1,1,1,2
652710,6,1,2,2
653300,1,1,1,2
654351,1,2,1,2
654542,1,2,1,1
654868,1,2,2,1
656040,1,2,1,1
656487,4,2,1,1
657124,1,2,1,1
657161,3,2,1,1
658555,6,2,1,2
658622,6,2,2,2
659032,3,1,2,2
659888,1,1,2,2
660114,4,2,1,1
661404,4,1,2,1
662149,3,2,1,1
662523,6,1,1,2
662807,6,2,1,1
663610,1,1,1,1
663625,1,2,1,1
664304,4,2,1,1
664378,1,2,1,2
665513,1,2,1,1
665749,3,2,2,1
665805,4,2,1,2
666141,1,1,2,2
666330,1,2,1,1
666360,6,1,1,1
667215,6,2,2,1
667842,1,1,1,2
668103,1,2,1,1
669253,1,2,1,2
670181,1,1,1,1
670477,1,1,2,2
670929,1,2,1,1
672218,1,2,2,1
672776,1,2,1,1
672819,1,2,1,1
672975,6,1,2,2
673148,1,1,1,1
674012,1,1,1,2
674491,4,2,1,2
675062,1,2,1,2
676124,1,2,1,2
676426,3,1,1,1
