id,shapeset,type,total_height,instability_type,cam_angle
143614,2,2,3,2,1
143947,2,2,4,1,1
144874,2,2,3,1,1
145326,1,2,4,1,2
146340,1,2,2,1,1
146432,2,2,6,1,1
146463,1,1,4,0,1
147577,1,2,5,0,2
147836,2,1,4,0,1
148326,2,1,5,2,2
148338,1,2,6,1,2
148342,1,2,3,1,1
148680,1,1,4,0,2
149231,1,2,5,1,1
149364,2,2,6,1,1
149931,1,2,4,1,1
150322,2,2,5,2,2
152583,2,2,3,1,2
153062,1,2,5,1,1
153166,2,1,4,0,1
153485,2,2,5,1,1
153594,1,2,6,1,1
153750,2,1,2,0,1
153874,1,2,5,2,2
153991,2,1,6,1,1
154636,1,1,6,0,1
154783,2,2,6,1,2
156410,1,1,5,1,1
157695,2,2,3,2,1
159154,1,1,5,0,2
160186,2,2,3,1,2
160678,1,2,3,1,1
160767,2,2,6,2,1
160830,2,2,5,1,1
161233,1,2,5,1,2
161573,1,2,3,1,2
162816,2,1,5,2,1
162880,1,2,5,1,1
162955,2,2,5,1,1
163241,2,1,5,2,2
163678,2,2,6,2,1
163971,2,2,6,1,1
164394,2,1,4,1,1
166392,2,2,6,1,1
166440,2,1,6,0,1
166524,2,2,4,0,1
166951,2,1,6,1,1
167011,2,2,5,2,1
168218,2,2,6,2,2
168854,1,1,5,0,1
168964,2,1,3,1,2
168977,1,2,5,1,1
169539,1,2,5,1,1
169810,2,1,4,1,1
170088,2,1,5,0,2
170812,2,1,4,0,1
172079,1,1,6,1,1
172864,2,1,6,2,2
173421,2,2,5,1,1
173904,2,2,5,1,2
175611,1,2,6,1,2
175835,2,1,6,2,1
176261,2,1,5,2,1
176288,2,1,6,2,1
178697,2,2,5,2,1
178917,2,1,4,1,1
180650,2,2,6,2,1
180789,1,2,6,1,1
181460,2,2,6,1,1
183277,2,2,6,1,1
184804,1,1,5,1,2
185665,1,2,6,1,2
186121,2,1,2,0,1
187583,2,1,5,2,1
188235,2,2,4,1,1
188273,2,1,3,0,1
188693,2,2,6,1,1
189252,1,2,4,1,1
189455,2,1,4,0,1
189862,2,1,5,0,1
190413,2,2,2,2,1
190634,1,1,5,0,1
192273,2,1,6,1,1
192280,2,2,6,1,1
193309,2,1,6,1,1
193681,2,2,3,2,1
194172,2,2,6,2,1
194193,2,2,3,0,1
194759,2,1,5,2,1
194979,2,2,4,0,1
195221,1,2,5,1,1
196076,2,1,5,1,2
196703,1,1,3,1,2
196971,2,2,4,0,1
197275,1,2,3,1,1
197775,2,2,3,0,2
197965,2,2,3,0,2
198759,2,2,4,1,1
198897,2,1,6,1,1
201206,1,1,6,0,1
201852,1,1,3,1,1
202505,2,1,4,2,1
202553,2,1,6,2,2
204110,2,2,6,2,1
204709,2,2,4,1,1
204844,1,2,4,1,2
205035,1,1,3,0,1
206022,1,1,5,0,2
206418,1,1,6,1,1
207361,2,2,2,0,1
207717,1,1,4,1,1
208215,1,1,6,1,2
208356,2,1,6,1,1
208487,2,2,3,1,1
208661,1,1,4,1,2
209064,1,1,4,1,1
210092,2,1,2,2,2
210440,1,1,5,1,1
210928,2,1,5,2,1
211025,2,1,3,0,1
211455,1,1,6,1,1
211900,1,1,4,1,1
212838,1,2,4,1,2
213031,1,1,3,0,2
213324,2,2,2,0,1
213442,2,1,3,0,1
213706,2,2,2,2,1
215078,2,1,6,0,1
215174,2,1,6,1,1
215479,2,1,2,0,1
216439,2,1,4,0,1
218073,2,2,3,2,1
218252,1,2,3,1,1
218676,2,2,6,1,1
218778,1,1,3,1,1
218794,2,2,6,1,1
219106,2,2,4,0,1
220083,2,1,3,0,1
220655,1,1,4,1,1
221457,1,2,3,0,2
221825,1,1,5,1,2
222007,2,1,5,2,1
223728,2,2,6,1,1
223844,2,1,6,0,1
223959,2,1,2,0,1
224340,2,1,5,0,1
224410,2,1,6,0,1
225057,1,2,4,1,2
225294,2,2,3,0,2
225499,2,1,4,1,1
227053,2,1,6,2,1
227386,2,2,3,0,1
227765,2,1,6,1,2
228559,1,1,4,1,1
229160,2,1,6,2,2
229187,2,1,6,2,1
229955,2,1,6,1,1
230102,2,2,3,0,1
232815,1,2,3,1,1
232854,1,1,2,0,2
233633,2,2,2,0,2
234011,2,1,2,0,1
234222,2,1,2,0,1
234519,1,1,4,1,1
235368,2,1,4,2,1
237047,2,1,6,2,2
238507,2,1,4,1,1
238627,2,2,6,1,1
239039,1,2,6,1,1
239535,1,2,5,1,1
239782,2,2,3,2,1
240253,2,1,4,1,1
240723,1,1,5,1,1
241219,2,1,3,0,2
241409,2,1,2,0,1
241894,2,1,4,1,2
241957,2,2,5,1,1
242191,2,1,3,0,1
243322,1,1,6,2,2
244493,1,2,6,1,1
244965,2,1,6,0,1
246299,1,2,5,1,1
246400,1,1,4,0,1
246866,2,2,6,2,1
249064,2,2,6,1,1
249348,2,1,5,2,1
250208,2,2,3,1,2
250440,1,2,6,1,1
250605,2,2,5,1,1
250926,2,2,4,2,1
251617,2,1,3,0,2
251679,1,1,6,1,1
252051,2,2,5,2,1
252347,2,2,2,0,1
252511,2,1,4,0,1
254660,2,1,6,1,2
254905,2,1,6,0,2
254906,2,1,4,0,2
256185,2,1,4,1,2
257019,2,2,6,1,1
257319,1,2,2,0,1
257757,1,2,2,0,1
257869,2,2,5,2,1
258043,1,1,6,1,1
258090,2,1,3,0,1
258701,2,2,4,2,1
258928,2,2,6,1,1
259582,2,1,4,0,1
259963,2,1,3,0,1
260141,2,2,5,2,2
260613,1,2,2,0,2
262448,2,2,3,2,1
262663,2,1,5,1,1
262842,2,2,4,2,2
263087,1,2,4,1,1
264173,1,1,4,0,1
264469,1,2,3,1,1
264942,1,1,6,1,1
265630,1,1,4,1,2
265867,1,1,3,0,1
266195,2,1,3,0,2
267273,1,2,3,1,1
268004,1,1,5,1,2
269574,2,1,3,0,1
269635,2,1,4,1,1
271313,1,1,4,0,2
271432,2,1,5,0,1
272065,1,1,4,0,1
272335,2,2,6,1,1
272687,2,2,5,2,1
272836,2,1,2,0,1
273096,2,1,4,0,1
273104,2,1,6,2,1
273961,2,1,5,1,1
275254,1,2,6,1,1
275325,1,2,6,1,1
275591,2,2,4,2,1
275612,2,1,6,1,1
275844,2,1,6,2,1
276060,2,1,5,0,1
276340,2,2,6,1,2
276897,1,1,6,1,1
277119,2,2,3,0,2
277356,1,1,4,1,1
277451,1,2,3,0,2
277634,1,2,6,1,1
278427,2,2,6,1,2
278800,2,1,4,0,1
279176,2,2,3,2,1
279705,2,2,4,2,1
279716,2,1,6,1,1
280100,2,2,2,2,1
280928,2,1,3,0,1
282118,2,2,6,2,1
282224,1,1,5,1,1
282451,1,2,4,1,2
282612,2,2,6,2,1
282910,2,2,4,1,2
283019,2,1,6,0,1
284359,1,2,3,0,1
284799,2,1,3,2,2
284830,2,1,3,2,1
285000,2,1,6,2,1
285883,2,1,6,1,1
286236,2,1,4,2,2
286256,1,2,3,1,1
287072,2,1,5,1,1
288211,1,1,6,1,1
288481,2,2,6,1,1
288650,2,2,6,1,1
290154,2,2,6,1,1
291959,2,2,4,1,1
292213,1,1,5,1,2
292622,2,2,6,1,1
294648,2,2,2,2,1
295376,1,1,5,1,1
296504,2,1,3,0,1
297729,2,2,3,2,1
298110,1,2,6,1,2
298632,2,1,2,0,2
299928,2,2,6,0,2
301816,1,2,2,1,1
302399,2,1,5,2,1
303715,2,1,5,1,1
303965,2,2,5,2,1
304463,1,2,6,1,1
304706,1,1,5,0,1
304752,2,2,5,1,1
305216,2,1,6,0,1
307082,1,1,6,1,1
307227,2,2,3,0,1
307382,2,2,4,2,1
307915,2,2,6,2,1
308062,2,1,6,2,1
308175,1,1,4,0,2
308270,2,1,3,0,1
308602,1,2,4,1,1
308677,1,2,2,0,1
308763,2,2,3,0,1
309576,2,2,5,1,1
309948,2,1,5,0,2
309968,1,2,6,1,1
310453,1,1,6,1,1
310510,1,1,5,1,2
310803,2,1,3,0,1
311114,1,1,6,1,1
311559,2,1,4,1,2
312387,2,1,3,2,1
313613,1,1,4,0,1
313707,2,1,3,2,1
314206,2,1,6,1,1
315336,2,2,6,2,1
315576,2,1,3,0,1
315600,2,2,4,1,1
315694,2,2,4,0,1
316179,1,1,6,1,2
317338,2,1,6,2,1
317588,2,1,3,0,2
317615,1,2,6,1,1
317731,1,1,6,1,2
318493,2,1,2,0,1
318986,2,2,4,1,2
320203,2,1,6,2,1
320821,2,2,5,1,1
320905,2,1,4,2,2
321858,2,1,6,0,2
322277,2,1,5,2,1
322451,2,2,4,2,1
322668,2,2,3,0,2
324193,2,2,3,1,1
324563,1,2,3,1,1
326775,2,2,2,0,2
327400,2,2,5,2,1
327620,2,2,6,1,2
327685,1,1,5,1,1
328414,2,2,4,0,1
328448,2,2,2,0,2
329028,2,2,3,0,1
330160,1,1,5,1,1
330273,2,1,5,1,2
330693,2,2,4,1,1
330855,1,1,6,1,1
330988,2,1,3,2,1
331540,2,1,6,2,1
331817,1,1,6,0,1
333128,2,1,3,0,2
333228,2,2,4,2,1
333448,1,2,5,1,1
333562,2,1,4,0,1
334221,2,2,6,2,1
334231,1,1,5,1,1
334321,1,1,3,0,1
334368,1,1,4,0,1
334503,1,2,6,1,1
335068,2,2,6,1,1
335223,2,2,4,1,1
335492,2,2,5,1,1
336042,1,1,4,0,1
336322,2,2,3,2,1
336657,2,1,6,2,2
337579,1,2,5,1,2
337635,1,2,5,1,1
338141,2,1,3,0,1
338225,1,1,6,0,1
338331,1,1,6,1,2
338374,2,2,4,2,1
338375,1,1,6,1,1
339768,2,2,4,2,1
340958,2,2,6,1,2
341153,2,2,3,2,1
341615,1,2,4,1,1
341873,2,2,5,1,1
341913,2,2,4,0,1
343633,2,2,4,2,1
344270,1,1,6,1,1
344622,1,1,6,0,1
345411,2,2,4,1,1
347789,2,2,3,1,1
347801,2,2,6,1,1
348486,1,1,5,0,1
350736,1,2,4,1,1
351112,2,2,6,1,1
351140,1,1,6,1,1
351157,2,2,4,1,2
351787,2,1,5,2,2
351896,2,2,6,1,1
352361,2,1,3,0,2
353117,2,1,6,0,1
353146,1,2,3,1,1
354037,1,2,2,1,1
354772,2,2,6,2,1
354888,2,1,5,2,1
355514,1,2,3,1,2
355742,1,1,5,1,1
355968,1,1,6,1,1
356796,1,2,6,1,1
356944,2,2,4,2,2
357233,2,1,6,1,1
357438,2,2,6,1,1
357500,2,2,3,0,1
357714,1,1,3,1,2
357872,2,2,5,1,1
358254,1,1,5,1,2
358369,1,1,5,0,2
358807,1,1,2,0,2
358900,1,1,6,1,1
359883,2,2,5,1,1
360147,2,2,6,1,2
360911,2,1,4,1,2
361187,2,1,5,1,1
361384,1,2,5,1,1
361659,2,2,3,2,1
362030,1,2,6,1,1
362076,1,2,2,1,1
363227,2,1,6,2,1
363710,2,1,3,0,1
363825,2,2,5,1,2
363898,2,1,2,0,1
364241,1,2,5,1,1
364485,2,1,4,2,1
365107,2,2,3,0,1
365222,1,2,3,1,1
365763,1,2,6,1,1
367820,2,1,6,0,2
368168,2,2,6,2,1
368178,1,2,4,0,2
368540,2,2,4,1,1
368714,1,2,5,1,1
368819,2,2,6,2,1
369426,1,1,5,1,1
369792,2,2,5,2,1
370288,2,1,5,0,1
371343,2,2,4,2,2
371816,2,2,5,1,1
372063,2,1,6,1,1
372478,1,1,3,0,1
372811,2,1,5,2,2
372851,1,2,3,1,1
373017,1,2,5,1,1
373158,1,2,4,1,2
374993,2,1,5,2,1
375478,2,2,5,2,1
375793,1,2,6,1,2
376091,2,1,4,0,1
377430,2,1,6,1,1
377724,1,1,5,1,1
377747,1,1,4,0,1
377814,1,1,5,0,1
378537,1,1,4,0,1
379232,2,2,2,0,1
379301,1,2,4,1,2
379435,1,2,4,1,1
379447,2,2,4,2,1
379943,1,1,5,1,2
382162,1,2,5,1,1
382184,2,1,4,0,1
382987,1,1,4,1,1
384002,2,2,6,2,2
384745,2,2,4,1,2
384751,2,1,6,2,1
384905,2,1,6,2,1
384985,2,1,3,0,1
385213,2,1,5,0,2
385366,2,2,6,1,1
385368,2,1,4,2,1
385438,2,2,4,0,1
385657,2,2,6,2,2
388389,1,1,6,1,1
388449,2,1,3,0,2
389041,2,1,6,1,1
389525,1,1,6,1,1
390120,2,2,4,1,1
390544,2,1,6,2,1
390775,2,1,3,0,1
390956,1,1,5,1,1
391048,2,2,5,1,1
391155,2,2,4,2,1
391801,2,2,6,1,1
391966,2,1,6,2,2
392310,2,2,6,2,1
392728,1,1,5,1,1
393080,1,2,6,1,1
393434,1,2,3,1,1
393913,2,2,5,1,1
394070,2,2,2,1,1
394446,2,1,5,2,1
394725,2,2,5,0,1
394833,1,1,6,1,1
395043,1,2,4,1,1
395662,2,1,2,0,1
395985,2,1,4,0,2
396736,2,2,6,2,1
396771,2,1,6,1,1
397469,2,2,5,2,1
398232,2,1,5,1,1
400003,2,2,6,0,1
400126,1,2,6,1,1
400505,1,2,6,1,1
402037,1,1,5,0,1
403421,1,2,3,1,1
403442,2,2,4,1,2
403523,2,1,6,1,1
403793,1,1,4,1,1
404937,2,2,2,1,1
404972,1,1,3,1,1
405647,2,1,6,2,1
406307,1,1,2,0,1
406670,2,2,2,2,1
407441,1,2,4,1,1
407665,1,1,5,1,1
407794,2,2,4,1,1
407854,1,2,5,1,1
407872,2,2,2,0,1
408020,2,2,4,1,1
408082,2,2,3,0,2
408874,1,2,4,1,2
409472,1,1,3,1,1
410085,1,2,5,1,1
410461,2,1,4,1,2
411298,1,1,5,1,1
412602,1,2,4,1,2
412778,2,1,4,2,1
417074,2,2,3,1,1
417127,2,2,6,1,1
417973,2,1,3,0,1
418634,2,1,5,2,2
419393,1,1,5,1,1
420191,1,1,6,1,1
420367,2,1,6,1,1
420678,2,2,5,1,1
420798,1,1,6,0,1
421043,2,2,4,1,1
421056,2,1,5,1,1
422017,1,1,6,1,1
422452,1,1,6,1,1
422803,2,2,5,1,2
422937,2,2,4,0,2
423161,2,1,6,2,1
423494,2,2,3,1,1
423957,2,1,3,1,1
424357,2,1,6,0,1
424657,1,1,6,1,1
424781,2,2,3,0,1
425274,1,2,5,1,1
427653,1,1,3,1,1
427737,2,2,3,1,1
428122,2,1,6,1,1
428610,2,1,3,0,1
429161,2,2,6,1,2
429784,1,2,6,1,2
431546,2,1,5,1,1
431613,2,1,2,0,2
431768,1,2,6,1,2
432167,2,2,6,2,2
432339,1,2,5,1,1
432375,1,2,3,0,1
432571,2,2,2,0,2
432815,1,1,4,0,2
434202,1,1,4,1,1
435501,2,1,5,1,1
436225,2,1,2,0,1
436677,1,1,2,0,1
436976,2,1,6,2,1
437088,2,1,2,0,2
437939,1,2,5,1,1
437955,2,1,4,2,1
438042,2,1,6,1,1
438480,1,2,3,1,1
439391,2,1,3,0,1
440356,2,1,6,1,1
441164,2,1,6,2,1
441208,1,1,3,0,1
441397,2,1,3,2,2
442017,2,2,5,2,2
442521,2,2,4,2,1
443632,2,1,5,0,1
444096,2,2,5,1,1
444167,2,2,6,1,1
445154,2,1,2,2,1
446338,2,2,6,1,1
446448,2,2,3,0,1
447369,1,2,6,1,1
447846,1,2,3,1,2
447872,2,2,5,1,1
447874,2,2,6,2,1
447900,2,1,5,1,1
448162,2,1,2,0,2
448332,2,2,3,2,2
448464,1,2,3,1,1
449046,2,1,5,2,1
449241,2,1,6,2,1
449610,2,2,3,2,1
450953,2,1,6,0,1
451215,1,1,5,0,1
451864,2,2,6,1,1
451874,2,2,5,1,1
452164,2,2,6,2,1
452199,2,1,5,0,1
452576,1,1,4,0,1
453293,1,2,5,1,2
453912,2,1,5,0,2
454316,2,2,6,1,1
454485,2,2,5,2,1
454716,2,1,5,1,1
455282,1,2,5,1,2
455453,2,1,5,0,1
456195,1,1,4,0,1
456247,2,1,5,2,1
457020,2,2,6,2,1
457778,2,1,2,0,1
460380,2,1,6,1,1
460526,1,2,3,1,1
461318,2,1,2,0,2
461690,1,2,2,1,1
462044,1,2,3,1,1
462143,2,1,4,1,1
463086,2,1,6,0,2
463458,1,2,5,1,1
463857,1,2,3,1,2
463920,1,2,6,1,1
464157,2,1,3,1,1
465082,1,1,5,1,1
465280,1,1,6,0,1
465742,1,1,2,0,1
467243,2,1,4,2,2
468234,2,1,5,1,1
469276,2,1,6,1,1
469360,2,2,5,1,1
469408,1,2,5,1,2
469442,1,2,6,1,1
469554,1,1,6,1,1
469602,1,2,5,1,1
470321,2,2,5,2,1
470709,1,2,3,1,2
471322,2,2,3,2,2
471564,2,1,5,2,2
471826,1,2,4,0,1
472059,2,1,5,1,1
472249,2,1,5,1,1
472450,2,1,6,0,2
472537,2,2,4,2,1
472964,2,2,6,1,2
472996,2,2,6,2,1
473921,2,1,6,0,1
473977,2,1,3,1,2
474101,2,2,6,2,1
474994,1,1,4,1,1
475059,1,1,5,1,1
475122,2,1,3,0,1
475204,1,1,2,0,2
475496,2,1,5,2,1
476350,2,1,3,1,1
476667,2,2,5,1,2
477608,2,2,3,2,1
477630,2,1,5,1,1
478110,2,2,5,1,1
479130,1,1,5,1,2
479453,1,1,5,0,1
480514,1,2,2,1,1
480574,2,1,5,2,1
480790,1,2,6,1,2
481951,2,1,5,0,1
482677,2,1,5,1,1
483711,2,1,4,1,1
483811,2,2,6,1,2
484082,1,1,2,0,1
484377,2,1,4,0,2
484465,2,2,6,2,2
485015,1,2,6,1,1
485159,2,2,2,0,1
485725,2,1,4,0,1
486501,2,2,5,2,1
486687,2,1,5,2,1
486788,2,1,6,0,1
486881,2,2,6,1,1
487123,1,2,5,1,1
487389,2,1,6,2,1
487864,1,2,5,2,1
488384,1,2,4,1,1
488449,2,1,3,2,1
488663,2,2,5,1,1
488705,1,2,6,1,1
489775,1,1,5,1,2
489913,2,1,5,0,1
492543,2,2,6,2,2
492740,2,1,3,0,1
493323,1,2,4,1,1
494653,2,1,6,2,1
495802,2,1,4,1,1
497247,2,2,3,2,2
498043,2,2,6,2,1
498180,2,2,2,0,1
498644,2,2,4,0,1
498920,1,1,3,1,1
499850,2,2,2,2,1
500340,2,2,2,1,1
501121,2,1,4,0,2
501202,2,2,3,0,1
501918,1,1,6,1,1
502459,2,1,3,0,2
502778,2,1,4,1,1
504505,2,1,6,2,1
504562,1,2,2,1,1
504917,1,2,6,1,1
505018,2,2,5,2,2
505163,2,2,3,1,2
506147,2,2,3,2,1
506500,2,2,4,1,1
506700,2,1,5,2,1
507466,2,1,4,0,1
508834,2,1,5,0,1
510733,1,1,6,0,1
511409,2,1,6,2,1
512005,2,2,3,1,1
512271,2,1,2,0,1
512573,2,2,3,1,1
512808,2,1,6,1,1
513297,2,1,4,0,1
513496,2,1,2,0,1
513681,2,1,2,2,1
514670,2,1,5,2,1
514826,2,2,3,0,1
515413,1,1,6,1,1
516494,2,2,2,1,1
516822,2,1,6,2,1
518289,2,1,3,0,2
519370,2,2,4,2,1
519789,2,1,6,1,1
520897,2,1,6,2,2
521618,2,2,3,1,1
521781,2,1,4,2,2
522007,2,1,5,0,1
522158,2,1,6,0,1
522744,2,1,3,0,2
522960,2,1,6,0,1
523462,2,2,3,1,1
524062,2,1,6,2,1
524915,1,2,6,1,1
525774,2,2,4,2,1
525824,1,1,5,1,2
525903,2,2,5,1,1
526069,1,1,3,1,1
526098,1,2,3,1,2
526234,1,2,3,1,1
527750,1,2,4,1,2
531305,2,1,3,0,1
531876,2,1,3,0,1
531904,2,2,4,1,1
532172,1,2,4,1,2
533555,2,1,6,0,2
533767,1,1,6,1,1
533788,2,1,3,0,1
535177,2,1,5,1,1
537006,2,2,2,0,1
537600,2,2,3,1,1
538061,1,1,3,1,2
538065,1,1,4,0,1
538211,2,2,6,1,2
538403,2,2,2,0,2
538981,1,1,4,1,1
541198,1,1,6,1,1
542572,2,1,6,0,2
542953,2,1,5,2,1
543057,1,1,4,1,1
543243,2,2,5,1,2
544473,2,2,2,0,1
544597,2,2,4,0,2
545089,2,2,6,2,1
545138,2,2,4,2,1
545779,2,1,4,2,1
546824,2,1,2,2,1
547466,1,1,6,1,1
547626,2,2,5,2,1
547946,2,2,6,2,1
548012,2,1,2,0,1
548104,2,2,5,1,1
549431,2,1,5,2,1
549479,2,2,5,2,1
549564,1,2,4,1,1
550104,2,1,5,1,2
550953,2,2,3,0,2
551298,2,1,5,0,1
551320,2,1,6,1,1
551349,2,1,4,0,2
551780,2,1,5,2,2
552457,2,2,6,1,2
552623,2,1,6,1,1
553324,2,1,2,0,2
553448,1,1,5,0,1
554292,2,2,2,2,1
554539,1,1,6,1,1
554598,1,2,3,1,1
554882,1,2,3,1,1
555084,1,2,6,1,1
556589,1,2,6,1,1
557230,1,2,5,1,2
557657,2,1,4,0,2
557974,1,2,3,1,1
559469,1,1,5,0,1
561149,2,2,5,0,2
561717,1,1,6,0,2
561815,2,1,6,2,1
562807,2,2,5,1,1
563313,2,2,5,2,1
564154,2,2,6,2,1
564829,1,2,4,1,1
565090,2,1,4,0,1
565616,2,1,6,1,1
566813,2,2,6,1,1
567241,1,2,4,1,1
568157,2,1,5,1,1
568460,1,1,6,0,1
