id,labels
275612,5
275844,4
276060,5
276340,4
276897,3
277119,1
277356,2
277451,1
277634,1
278427,4
278800,2
279176,2
279705,1
279716,3
280100,1
280928,3
282118,3
282224,2
282451,3
282612,3
282910,1
283019,1
284359,1
284799,1
284830,1
285000,4
285883,4
286236,3
286256,1
287072,4
288211,5
288481,2
288650,3
290154,5
291959,3
292213,2
292622,6
294648,1
295376,4
296504,3
297729,1
298110,3
298632,2
299928,6
301816,1
302399,4
303715,4
303965,1
304463,3
304706,5
304752,4
305216,2
307082,3
307227,1
307382,4
307915,1
308062,4
308175,2
308270,3
308602,1
308677,2
308763,1
309576,3
309948,4
309968,5
310453,3
310510,4
310803,2
311114,6
311559,4
312387,2
313613,1
313707,2
314206,3
315336,4
315576,1
315600,4
315694,2
316179,1
317338,2
317588,2
317615,3
317731,1
318493,2
318986,4
320203,3
320821,2
320905,1
321858,4
322277,1
322451,1
322668,3
324193,2
324563,1
326775,2
327400,2
327620,5
327685,4
328414,1
328448,1
329028,1
330160,5
330273,5
330693,3
330855,1
330988,1
331540,4
331817,6
333128,3
333228,1
333448,3
333562,4
334221,5
334231,4
334321,3
334368,3
334503,4
335068,3
335223,3
335492,2
336042,4
336322,2
336657,5
337579,4
337635,2
338141,3
338225,6
338331,1
338374,3
338375,2
339768,3
340958,5
341153,2
341615,2
341873,1
341913,3
343633,1
344270,6
344622,4
345411,4
347789,2
347801,2
348486,5
350736,1
351112,4
351140,6
351157,3
351787,1
351896,2
352361,2
353117,6
353146,2
354037,2
354772,3
354888,4
355514,1
355742,3
355968,1
356796,3
356944,1
357233,6
357438,4
357500,1
357714,2
357872,3
358254,5
358369,5
358807,2
358900,4
359883,5
360147,3
360911,3
361187,5
361384,3
361659,2
362030,2
362076,1
363227,1
363710,3
363825,4
363898,2
364241,2
364485,2
365107,3
365222,1
365763,1
367820,2
368168,4
368178,2
368540,1
368714,4
368819,2
369426,2
369792,4
370288,4
371343,1
371816,3
372063,6
372478,1
372811,3
372851,1
373017,4
373158,1
374993,4
375478,4
375793,4
376091,1
377430,2
377724,3
377747,4
377814,5
378537,1
379232,2
379301,3
379435,1
379447,2
379943,1
382162,1
382184,1
382987,2
384002,4
384745,2
384751,3
384905,2
384985,2
385213,3
385366,5
385368,2
385438,4
385657,2
388389,5
388449,2
389041,3
389525,5
390120,3
390544,1
390775,3
390956,1
391048,2
391155,2
391801,5
391966,1
392310,3
392728,3
393080,5
393434,2
393913,2
394070,2
394446,2
394725,4
394833,6
395043,3
395662,1
395985,1
396736,4
396771,4
397469,2
398232,5
400003,6
400126,3
400505,2
402037,2
403421,3
403442,3
403523,4
403793,2
404937,1
404972,3
405647,1
406307,1
406670,1
407441,3
407665,2
407794,4
407854,2
407872,1
408020,4
408082,1
408874,2
409472,2
410085,3
410461,1
411298,4
412602,3
412778,2
417074,2
417127,2
417973,2
418634,2
419393,1
420191,3
420367,6
420678,3
420798,5
421043,3
421056,2
422017,4
422452,2
422803,3
422937,3
423161,4
423494,1
423957,1
424357,1
424657,3
424781,1
425274,5
427653,3
427737,1
428122,1
428610,3
429161,1
429784,5
431546,4
431613,2
431768,2
432167,6
432339,2
432375,2
432571,1
432815,4
434202,1
435501,2
436225,2
436677,2
436976,3
437088,2
437939,4
437955,1
438042,2
438480,1
439391,3
440356,2
441164,3
441208,3
441397,1
442017,4
442521,3
443632,5
444096,3
444167,3
445154,1
446338,1
446448,3
447369,3
447846,1
447872,5
447874,1
447900,3
448162,2
448332,2
448464,2
449046,3
449241,3
449610,2
450953,6
451215,5
451864,1
451874,5
452164,4
452199,5
452576,4
453293,3
453912,1
454316,5
454485,2
454716,2
455282,4
455453,5
456195,4
456247,3
457020,1
457778,2
460380,6
460526,1
461318,2
461690,1
462044,1
462143,2
463086,6
463458,3
463857,3
463920,2
464157,1
465082,5
465280,2
465742,1
467243,2
468234,4
469276,6
469360,4
469408,2
469442,3
469554,4
469602,2
470321,4
470709,1
471322,1
471564,3
471826,3
472059,2
472249,4
472450,2
472537,3
472964,2
472996,4
473921,5
473977,3
474101,3
474994,4
475059,1
475122,1
475204,1
475496,4
476350,1
476667,3
477608,2
477630,5
478110,1
479130,3
479453,3
480514,1
480574,1
480790,1
481951,4
482677,4
483711,2
483811,3
484082,2
484377,1
484465,4
485015,4
485159,2
485725,4
486501,4
486687,4
486788,2
486881,3
487123,4
487389,5
487864,1
488384,2
488449,2
488663,5
488705,2
489775,3
489913,4
492543,2
492740,3
493323,2
494653,3
495802,2
497247,1
498043,3
498180,2
498644,4
498920,2
499850,1
500340,1
501121,4
501202,3
501918,6
502459,3
502778,3
504505,4
504562,1
504917,1
505018,3
505163,2
506147,2
506500,2
506700,2
507466,4
508834,5
510733,6
511409,1
512005,2
512271,1
512573,1
512808,6
513297,4
513496,1
513681,1
514670,3
514826,3
515413,1
516494,1
516822,2
518289,2
519370,3
519789,5
520897,1
521618,1
521781,1
522007,5
522158,6
522744,3
522960,6
523462,1
524062,5
524915,2
525774,3
525824,2
525903,4
526069,1
526098,2
526234,1
527750,3
531305,3
531876,3
531904,3
532172,1
533555,5
533767,3
533788,3
535177,3
537006,2
537600,3
538061,2
538065,4
538211,4
538403,2
538981,2
541198,3
542572,6
542953,1
543057,1
543243,3
544473,2
544597,1
545089,3
545138,2
545779,1
546824,1
547466,2
547626,4
547946,3
548012,2
548104,4
549431,3
549479,1
549564,3
550104,2
550953,3
551298,4
551320,5
551349,3
551780,1
552457,3
552623,6
553324,2
553448,2
554292,1
554539,6
554598,1
554882,2
555084,1
556589,3
557230,3
557657,2
557974,2
559469,5
561149,4
561717,6
561815,1
562807,4
563313,4
564154,3
564829,2
565090,4
565616,5
566813,3
567241,4
568157,3
568460,6
568789,1
568992,3
569100,1
569396,1
569738,1
569810,4
570015,3
570084,1
571234,3
571615,1
571981,2
572667,2
573337,4
573563,1
573770,3
574303,4
576814,5
577042,1
577054,4
577442,3
579967,1
580263,5
580312,5
580598,4
582364,4
583626,1
583712,3
584144,4
586221,2
586584,2
586934,2
587294,1
587672,1
588415,5
588924,3
590240,1
590802,2
591040,1
591563,3
592066,2
592608,2
593473,1
593587,2
595402,1
595637,4
596742,1
597727,4
598985,1
599801,1
600554,5
600818,3
601187,6
601919,1
602561,1
602998,2
603245,2
603807,2
605268,1
605637,3
606288,1
606494,4
606639,1
606942,4
607376,5
607511,2
607592,2
607820,6
608016,4
609071,3
609133,5
609154,2
609487,1
609813,1
612109,1
612196,5
613669,1
614201,4
614442,3
615027,2
615243,1
615656,4
616634,4
617597,2
617966,4
619673,4
620079,4
620549,2
620552,2
620921,2
620971,4
621089,4
621102,1
621144,2
622037,2
622126,1
622801,4
623622,2
624100,3
624197,2
624383,1
624970,1
625144,5
625472,2
625657,2
625908,1
626173,4
626286,4
626893,1
628823,2
628937,1
629195,1
629233,3
629458,2
629572,5
631226,3
631432,2
631833,1
632505,6
632622,3
633008,6
633773,2
634098,2
635332,3
638140,1
638975,2
639156,4
641350,2
642310,1
643189,3
643268,3
643317,2
644120,1
644535,3
644927,3
645080,6
645252,1
645721,1
645986,4
646599,3
647933,2
648180,4
649642,2
650155,3
650450,3
651042,1
651069,2
651349,1
651810,2
652117,1
652492,4
652526,1
652710,3
653300,2
654351,2
654542,3
654868,3
656040,3
656487,4
657124,1
657161,1
658555,2
658622,4
659032,4
659888,2
660114,5
661404,4
662149,3
662523,1
662807,5
663610,2
663625,1
664304,2
664378,2
665513,2
665749,2
665805,3
666141,3
666330,3
666360,1
667215,6
667842,3
668103,1
669253,5
670181,1
670477,1
670929,4
672218,2
672776,1
672819,1
672975,4
673148,2
674012,3
674491,2
675062,3
676124,2
676426,5
676552,2
676718,3
677118,1
677355,4
677406,3
680357,2
681047,2
681066,2
681140,4
681178,1
681203,6
681962,1
681969,3
682227,3
682500,2
683403,5
683436,4
683736,1
684781,3
685059,3
685496,1
686050,2
686077,2
686912,1
687314,2
687554,3
687844,1
687894,3
688020,1
688157,2
689530,2
690125,4
690319,4
690591,2
691067,5
691441,4
692103,1
692405,2
692608,2
692614,3
693244,1
694058,2
694249,4
694383,4
695306,3
695476,1
695706,3
698204,2
698421,1
698730,4
699252,4
699764,3
699994,2
700255,4
700399,2
700675,2
701660,6
702953,2
703427,3
703453,4
704433,1
704549,3
705466,1
706124,5
706394,3
706693,3
706708,2
706882,4
707279,2
708002,3
708528,3
709807,4
709891,4
709947,3
710195,3
710916,4
710996,1
711034,4
711462,2
712085,1
712498,1
712599,2
712768,4
712885,1
712969,4
714093,2
714174,4
714465,3
714633,5
715684,2
715695,1
715981,1
716499,4
716518,2
716804,5
716827,1
717088,4
717317,3
717514,1
717620,2
717917,2
718077,5
718197,2
718246,1
718412,1
718635,3
718936,3
718954,4
719120,4
720752,2
721239,1
722554,3
723052,5
723617,5
724266,2
725056,2
725496,2
726030,3
726825,1
728701,1
729078,1
729270,4
729636,3
729832,1
730709,2
730806,3
731892,5
732331,4
732567,3
732788,2
733065,3
734619,3
734872,3
735058,1
736249,1
737043,2
737620,4
737653,4
737948,4
737951,5
738033,2
738068,6
738455,3
738873,4
738880,3
739682,3
741295,3
742271,1
743581,1
743633,2
744780,1
745688,5
745747,2
746288,2
747252,4
747356,3
749279,1
750971,1
751804,6
752190,1
752404,2
752471,1
752571,3
753234,4
753504,1
753904,4
754936,2
755605,1
755927,2
755998,1
757401,2
757469,2
758126,2
758730,2
758962,2
759163,1
760107,2
761459,2
761601,1
761912,2
763110,4
763412,4
763661,6
763827,4
764210,5
764480,4
764625,1
765615,1
766138,4
767265,5
767439,4
767603,1
769093,5
769593,1
770247,3
770494,3
773358,3
773533,4
773758,6
773913,3
774146,4
775272,3
775780,1
776669,4
777246,6
777624,2
779357,2
779690,2
779864,1
780200,5
780267,4
780795,1
780797,1
782988,3
783280,1
783307,1
783649,4
783807,5
784915,2
785362,1
785542,3
785868,1
786092,1
787002,2
787083,6
787290,4
789039,1
790711,2
790984,3
791783,3
792323,2
792540,1
792620,4
792724,6
792820,2
793688,5
794035,1
794178,3
794231,3
794552,2
795555,3
795628,2
796451,4
797099,1
797504,1
798096,2
798298,4
799732,4
799966,3
800090,4
800304,4
800600,3
801401,3
801408,1
802419,5
802972,2
803152,2
803581,1
804036,4
804129,1
804793,6
805060,2
805244,4
805829,1
806152,2
806447,3
806525,4
806715,1
807166,5
807769,6
808036,1
808587,3
810409,3
810697,6
811848,2
812994,5
814242,2
814509,2
814663,3
814963,4
815183,4
815280,1
817464,3
818007,2
818706,2
818823,4
818962,3
819544,3
819828,3
820254,1
820487,3
821344,2
821416,1
821642,3
821867,4
822400,2
823420,4
823679,6
824188,1
824920,2
825071,1
825569,4
825877,6
826430,3
826772,2
827483,4
828183,4
828612,2
828737,1
829039,3
829686,2
829766,3
831046,2
831219,4
831722,4
831976,3
832333,1
832937,1
833244,2
833781,6
833876,4
834715,4
834851,2
834946,5
835042,6
835182,2
835205,4
835858,3
836228,1
836372,2
836738,4
837103,2
838158,1
838342,3
838451,4
838651,4
839007,4
839507,2
840347,1
840684,3
842890,3
843116,3
843131,3
844280,4
845800,3
846151,1
846224,3
846544,1
846837,3
847752,2
847824,1
848836,1
848949,2
849440,6
849665,2
850566,3
850832,2
851095,1
851226,1
853401,3
853495,2
853603,1
853809,2
855175,1
855219,3
855444,3
855635,1
856344,4
857729,3
859374,4
859554,2
859827,5
860023,3
860576,1
860764,3
861322,3
862896,1
863187,2
864504,2
864509,1
865192,2
865519,1
865604,4
866259,2
866741,2
867371,1
867762,3
867978,1
869519,3
870151,2
872302,6
873274,4
873524,2
873937,2
873949,1
874500,4
875122,2
875315,4
875369,4
875424,2
877498,3
877720,1
878379,6
878900,4
879478,2
879557,3
880060,1
880734,5
882466,2
883370,4
883940,1
883971,2
884529,1
885184,1
885835,1
887524,3
888992,4
889571,3
889723,1
889832,2
889897,3
890973,1
891372,5
891572,2
891579,6
892631,1
894221,3
895491,1
896051,5
896882,4
897131,3
899278,3
899638,2
899651,2
900064,1
900248,4
900508,1
901328,3
901402,3
901415,2
902287,1
902487,1
902997,6
904332,5
904471,3
904709,3
906284,1
906428,4
906582,4
906815,6
907735,3
907939,2
908117,2
908723,1
908726,4
909435,2
909526,1
909650,1
909908,4
910649,4
911001,2
911146,4
911383,1
911534,2
912492,2
912647,1
912792,1
912916,2
913112,4
913454,5
914757,2
914808,5
915742,1
915950,3
916269,2
916777,4
917385,4
917633,5
918623,1
919338,4
919903,3
920126,3
920791,4
922217,1
922798,4
923039,4
923053,2
924110,3
924202,6
924940,2
926819,2
927686,3
928890,6
929075,2
929308,3
929360,5
930125,4
930906,5
930980,3
931579,3
932171,4
932560,2
932639,4
932965,2
933376,3
934156,3
934430,2
935389,4
935475,6
936568,4
938219,1
938696,4
938756,1
939297,1
939679,3
939853,1
940974,1
941131,3
941176,1
941310,4
941983,4
942520,2
942565,6
942654,6
942819,4
943843,1
944876,2
944971,1
945618,1
945855,1
946069,6
947682,3
948031,1
948978,3
949006,5
949636,1
949639,2
950098,2
950472,1
950781,2
951097,4
951344,5
951758,6
952215,1
952484,2
952547,6
955099,4
955103,3
955345,4
955867,5
957170,4
957242,5
957418,5
958046,3
958251,5
958634,4
959027,1
959328,2
959576,1
959808,5
959977,2
960005,3
960016,2
960102,2
960708,6
961160,3
961499,4
961561,3
961655,3
961887,3
962682,2
963012,2
963294,2
963864,4
965191,5
966085,4
966627,2
966685,5
967627,3
967985,1
968632,1
968917,3
968980,3
969035,4
969240,2
969841,4
970490,3
970864,2
971360,4
971365,3
971572,4
972618,3
972763,1
973037,1
973447,3
973453,3
975919,4
976320,4
977307,5
977514,4
977606,4
978614,2
978936,1
978942,3
979797,1
979945,4
979970,3
980067,4
980133,3
981844,2
982115,4
983892,2
984929,2
985291,1
985996,4
986120,3
986394,1
986416,1
986573,2
987523,3
987648,2
987814,3
988979,2
989624,2
989812,1
991232,2
991468,1
991650,2
991872,3
992639,1
993522,3
993528,2
993695,3
993746,3
993911,2
994163,5
994528,1
996045,4
996098,3
996907,1
997010,5
997341,3
997452,4
997666,2
997691,1
998082,4
998419,2
998676,5
998916,5
999235,1
999651,3
