id,shapeset,type,total_height,instability_type,cam_angle,stable_height
512927,2,2,5,2,1,1
110926,2,1,5,0,1,5
98077,2,1,6,2,1,4
340922,2,1,5,0,2,5
883172,2,2,4,2,1,2
509300,1,2,3,1,1,1
885791,1,1,6,1,2,1
56325,2,2,6,1,2,3
841520,1,1,3,0,1,3
219901,2,1,4,2,1,2
98971,2,1,6,2,1,4
215522,2,2,4,1,1,2
533529,1,1,5,1,2,2
126670,1,1,6,1,2,2
461176,2,1,3,0,1,3
758403,1,2,5,1,1,3
7884,2,1,4,1,1,2
982033,2,1,3,1,1,1
443160,1,2,4,1,2,2
387681,1,1,6,1,1,1
508474,2,1,3,0,1,3
656465,1,2,5,1,1,3
410220,1,1,6,1,1,4
705898,2,1,6,0,1,6
227901,1,2,5,1,1,2
707412,2,1,4,1,2,2
62273,2,1,5,1,1,4
420648,1,1,4,1,1,1
229374,1,2,6,0,1,6
797510,2,2,5,1,1,2
389869,2,2,2,2,2,1
497569,2,1,4,2,1,3
943067,2,2,6,2,1,3
535782,2,1,6,2,2,2
295553,2,1,5,2,1,2
800099,2,1,5,1,1,4
363583,2,2,5,1,1,2
930393,2,2,5,0,1,5
204939,1,1,4,1,1,3
41066,2,2,6,0,1,6
510068,2,1,4,1,1,3
993607,1,1,5,0,1,5
142391,2,2,6,1,1,3
580466,1,1,6,1,1,5
705077,1,1,5,1,1,4
844400,2,2,5,2,1,2
911901,2,1,4,2,2,3
689051,2,2,4,0,1,4
940438,2,2,4,1,1,1
40845,1,1,6,1,1,4
980163,2,2,5,2,2,2
465426,2,1,6,1,2,4
293387,1,1,5,1,1,3
190257,2,1,2,0,1,2
473966,2,1,6,0,1,6
851009,1,2,3,1,2,2
851443,2,2,5,1,1,1
527330,1,1,5,1,2,1
998463,1,2,2,0,1,2
981053,1,2,2,1,2,1
209180,2,2,3,1,1,1
725242,2,2,4,2,1,2
436845,1,1,3,1,1,2
690578,1,2,6,1,1,5
715836,2,1,4,0,2,4
349260,2,1,2,1,1,1
603508,2,1,3,2,1,2
843406,2,2,3,1,1,2
115169,2,2,5,2,1,1
961123,1,2,6,0,1,6
781828,2,2,2,0,1,2
758033,2,1,5,1,2,2
686946,2,1,4,2,2,2
798728,1,1,6,1,1,5
864189,1,2,5,1,2,2
595345,1,2,4,1,2,1
844755,2,1,3,2,1,2
637598,1,1,4,1,1,3
421374,2,2,5,2,1,1
258693,1,2,2,1,1,1
326243,1,1,6,1,2,4
413957,2,1,6,0,2,6
305714,2,1,5,2,1,2
522937,2,1,6,1,1,2
29551,2,2,5,1,1,1
95218,2,1,6,2,2,1
551053,2,2,6,2,1,1
845651,1,2,4,1,1,1
783828,2,2,5,0,1,5
823674,2,1,3,1,2,2
973601,2,1,4,2,1,2
244193,2,1,2,1,1,1
484282,2,2,3,2,1,1
13611,2,1,2,1,1,1
517619,2,1,6,2,1,3
959398,2,1,4,1,1,3
733471,1,1,3,1,1,1
903599,2,2,5,0,1,5
50993,2,2,2,2,1,1
443655,2,2,3,2,1,1
612271,2,1,5,1,2,1
210973,1,2,2,0,1,2
884027,2,2,5,2,1,4
42110,2,1,3,0,2,3
882689,2,2,6,2,1,3
201842,2,2,6,1,2,2
214075,1,1,4,0,2,4
436934,2,1,3,1,1,1
354455,2,2,5,1,2,2
353452,2,1,6,0,2,6
853602,2,1,6,2,2,4
758209,2,2,6,1,1,5
288365,1,1,4,0,1,4
7498,2,1,2,1,1,1
448189,1,2,5,1,1,4
580060,2,1,4,1,1,1
361770,2,2,4,1,2,2
391299,2,2,5,1,1,3
143069,2,1,4,0,1,4
767943,1,2,5,1,1,4
989640,2,1,6,2,2,3
392751,2,1,3,1,1,1
876643,1,2,6,1,1,3
500741,2,2,4,2,1,1
885143,2,2,6,0,1,6
759153,1,2,4,1,1,2
599299,1,2,5,1,1,1
361013,2,2,4,1,1,1
719837,1,1,3,1,2,2
566437,2,1,2,2,1,1
895558,2,1,6,2,1,3
32114,2,1,6,1,2,2
763732,2,1,5,2,1,3
669412,2,2,3,2,2,2
506785,2,2,4,2,2,1
328349,2,1,6,2,1,3
466519,2,2,2,1,1,1
815646,1,2,2,0,1,2
453304,2,1,6,2,1,5
236412,1,1,6,0,1,6
768309,2,1,4,1,1,3
96034,1,1,2,0,1,2
63513,2,1,4,2,1,3
912442,2,1,4,2,1,3
569102,2,2,3,1,1,1
277210,2,1,6,2,1,4
848141,1,2,6,1,1,5
770187,1,2,4,1,1,2
600185,2,2,6,1,1,3
251230,2,1,4,0,1,4
499994,2,1,2,2,2,1
401376,2,1,5,0,1,5
318581,2,2,5,0,2,5
501538,1,1,3,1,1,2
479376,2,1,6,2,1,5
388382,2,1,4,2,1,1
993308,2,1,4,0,1,4
10041,2,1,5,1,1,1
892725,2,2,4,1,1,2
559399,2,2,3,1,1,2
53233,2,2,3,2,1,2
64996,1,2,6,1,1,5
440565,2,1,5,0,2,5
687835,2,2,2,0,1,2
389576,1,2,3,1,2,1
648336,1,1,6,1,1,5
269363,2,2,4,2,1,1
281179,2,1,4,0,1,4
599448,2,1,3,1,1,1
580194,1,1,4,0,1,4
920677,1,1,6,1,1,4
28727,1,1,4,1,1,2
653597,1,1,6,1,1,5
743092,2,1,3,2,1,2
897080,2,1,4,2,1,1
33557,2,1,3,2,1,1
998992,2,1,4,1,1,3
80276,2,1,6,2,1,4
826405,1,1,2,0,1,2
70205,2,1,6,2,1,4
519005,2,1,4,1,1,1
738437,1,2,5,0,2,5
191006,1,1,6,1,1,5
473608,2,2,5,2,2,2
400277,1,2,6,1,1,5
589411,2,1,5,0,1,5
391095,2,2,6,1,2,2
595751,2,2,6,0,2,6
447045,2,1,6,2,1,5
558847,2,2,6,1,1,4
691545,2,2,4,2,1,2
818847,2,1,5,0,1,5
988241,1,2,6,1,2,5
557681,1,1,6,1,2,3
22037,2,2,3,2,1,1
514288,2,2,4,2,1,2
742374,1,2,6,0,1,6
81626,2,2,4,1,1,3
575902,2,2,4,1,2,1
68768,2,2,3,2,1,1
268917,2,2,2,2,1,1
713471,1,2,5,1,1,1
406783,2,1,5,2,2,1
283829,2,2,6,2,1,3
314510,1,2,4,0,1,4
722357,1,1,2,1,1,1
229433,1,1,6,1,1,1
611315,1,2,4,1,2,1
95299,2,2,4,2,2,1
520999,2,2,6,1,1,5
540067,2,2,5,1,1,3
925630,1,2,6,1,1,3
445924,1,2,6,1,1,2
741494,1,1,6,1,1,1
976022,1,1,5,1,1,2
674193,2,1,3,2,1,1
851311,1,1,3,0,1,3
319521,2,2,5,1,2,3
190217,1,2,3,0,1,3
642111,1,1,3,0,1,3
545767,2,2,4,0,1,4
568530,2,2,6,2,1,1
905205,1,1,5,1,1,2
456391,2,1,2,1,2,1
131204,2,1,5,1,2,3
610499,2,2,6,0,2,6
78969,2,2,6,1,1,5
234765,1,2,6,1,2,2
773010,2,2,4,0,1,4
172234,2,2,2,2,1,1
626446,2,2,2,0,1,2
667759,2,1,4,0,2,4
880614,1,2,4,1,1,1
500138,2,1,6,2,1,5
218502,2,1,5,0,1,5
298450,1,2,5,0,1,5
69188,1,2,6,0,1,6
951771,2,1,6,0,1,6
729288,1,1,6,1,2,4
469773,2,2,6,0,1,6
626882,2,2,4,2,2,2
492397,2,2,3,0,2,3
386854,1,2,6,0,2,6
360704,2,2,6,1,1,5
547280,1,1,6,1,2,3
902524,1,2,5,1,1,2
459884,2,2,6,2,1,1
321227,2,1,6,2,1,4
670092,2,1,6,1,1,2
412590,2,1,5,1,2,2
968646,2,2,6,1,2,4
494783,2,1,2,0,1,2
950524,1,1,3,1,1,1
626727,2,1,4,2,1,3
198726,2,2,4,2,2,1
740423,2,1,3,0,1,3
537831,2,2,5,0,1,5
834187,2,1,5,1,1,4
834269,1,1,6,1,1,1
279003,2,2,6,2,1,3
360747,2,1,5,1,1,4
477596,1,1,4,0,1,4
334223,2,1,4,2,1,2
388966,1,2,2,0,2,2
492479,1,1,4,0,1,4
836610,1,2,3,1,2,2
677711,1,2,4,1,2,2
534956,1,2,5,1,1,3
173496,2,1,4,2,1,2
767269,2,1,5,0,1,5
130709,2,1,4,1,1,3
30476,1,1,3,1,2,1
870483,2,1,4,2,2,1
879767,2,1,3,1,2,2
316540,2,2,6,2,2,2
630109,2,1,3,1,1,2
588443,1,2,6,1,1,4
929229,2,1,5,2,1,1
748274,2,1,2,0,1,2
750656,1,1,3,1,1,2
102092,1,2,5,0,1,5
23802,2,2,5,2,1,1
949663,2,2,6,0,1,6
90613,1,1,6,1,1,2
41862,2,1,5,0,1,5
973681,2,1,4,1,1,2
467643,2,1,4,0,1,4
298857,1,2,5,0,1,5
839817,2,1,4,1,1,1
556457,2,2,4,0,2,4
692754,1,1,5,0,1,5
502622,1,1,5,1,1,3
987410,2,2,5,0,2,5
504799,1,2,6,0,1,6
858275,1,1,5,1,1,1
395078,1,1,5,1,1,3
241207,2,2,2,1,1,1
619921,2,2,3,2,2,2
548398,1,1,6,1,1,3
354071,1,2,4,1,1,3
461390,2,1,4,2,1,1
641062,1,1,4,0,1,4
463690,1,1,6,1,1,4
111034,1,2,4,1,1,1
972698,2,2,3,0,1,3
456415,2,2,6,2,1,3
200065,2,2,6,1,1,2
308715,1,1,6,1,2,1
429173,2,2,3,2,1,2
965083,2,1,5,0,1,5
361529,1,2,5,1,1,1
566594,2,1,6,1,2,4
338379,1,2,3,1,1,1
236501,1,2,4,1,1,3
309445,2,1,5,0,1,5
254786,2,2,4,0,2,4
692834,2,2,6,1,2,2
932246,1,2,4,0,2,4
137918,2,1,4,2,1,1
885823,2,1,3,0,1,3
188332,2,2,3,1,1,1
760913,1,1,5,1,1,3
287127,2,1,6,0,2,6
359884,2,1,3,0,1,3
453931,2,1,3,0,1,3
543689,1,1,2,0,1,2
898765,2,2,3,2,2,1
958305,2,2,4,0,2,4
973171,2,1,6,1,1,4
133280,2,2,3,2,1,2
847544,1,2,5,1,1,4
871010,2,1,5,0,1,5
43591,2,2,3,2,2,2
284310,1,2,3,0,2,3
600271,2,1,6,1,1,5
483795,2,1,5,2,1,3
5434,1,2,6,0,1,6
149545,1,2,4,1,1,2
936037,1,1,4,1,1,3
270200,2,1,2,1,1,1
780667,2,2,3,0,1,3
455245,2,2,4,2,2,2
236356,2,1,5,1,1,4
28069,2,1,4,1,1,3
24812,1,1,2,1,1,1
635633,2,2,4,1,1,1
319816,2,2,3,1,2,1
784599,1,2,2,1,1,1
135912,2,2,5,1,2,4
49246,1,1,5,1,2,1
993816,2,2,5,1,1,2
957901,2,1,5,0,1,5
589234,2,2,3,0,1,3
196779,1,1,6,1,1,1
657843,2,2,6,2,1,4
11223,1,2,6,1,1,5
100523,2,2,6,1,2,3
58501,2,2,4,1,1,3
859452,2,1,5,1,1,3
132756,2,2,3,1,1,1
420159,2,1,5,1,1,4
228927,2,2,2,0,1,2
449156,2,1,6,0,1,6
134200,2,2,4,2,1,2
258277,2,2,5,1,1,1
620080,1,2,2,0,1,2
538488,1,1,6,1,2,5
245185,2,1,4,2,1,2
499162,2,1,5,1,2,1
32885,2,2,2,1,1,1
948051,2,2,5,2,1,1
850355,2,2,4,2,1,3
638119,2,1,5,2,1,1
884873,2,1,3,0,1,3
979415,2,2,4,2,1,2
100802,1,1,2,1,1,1
588628,2,1,6,0,1,6
496425,2,2,3,1,1,1
254309,1,2,4,1,1,1
355704,2,1,4,1,1,2
250601,2,2,6,0,1,6
510909,2,2,5,2,1,1
680538,2,1,2,0,1,2
323959,2,2,4,1,1,1
422773,2,1,5,0,1,5
957483,2,2,4,2,2,2
29839,1,2,6,0,1,6
127607,2,1,5,2,1,3
885302,2,1,4,1,2,3
947656,2,2,2,0,1,2
210642,2,1,2,2,1,1
767870,1,1,4,1,1,2
347408,2,1,4,2,1,2
723039,2,1,5,0,1,5
155098,2,1,3,1,1,1
894635,2,1,6,1,1,5
249465,2,1,6,2,2,5
209394,2,1,4,1,1,3
807925,2,1,6,2,1,5
808708,1,1,6,1,1,4
757324,2,2,5,0,1,5
134824,2,1,6,0,1,6
347558,2,1,5,2,1,1
393221,2,2,5,1,1,4
176220,1,1,2,1,1,1
807307,1,1,3,1,1,2
47164,1,1,2,1,1,1
7103,1,1,5,1,1,2
91754,1,2,5,0,1,5
8749,2,1,3,2,1,2
346478,2,2,6,2,1,5
482513,2,1,4,2,1,1
182723,2,2,6,2,1,4
673331,2,2,6,2,1,2
128164,2,1,5,2,1,1
137093,1,1,6,1,2,1
863638,1,1,5,1,1,2
654962,2,2,4,0,2,4
403224,2,1,6,0,1,6
388165,1,1,6,1,2,5
292376,2,1,4,0,1,4
371689,1,1,5,1,1,2
917169,2,1,5,0,1,5
55342,2,2,6,2,1,1
811228,2,2,6,2,1,5
505856,1,2,4,0,2,4
885262,2,1,5,1,1,2
669603,1,2,5,1,2,4
599686,1,2,6,0,1,6
312254,2,1,5,1,1,3
669837,2,2,4,1,2,1
838915,2,1,3,0,1,3
343168,2,2,5,1,1,2
929634,2,1,4,2,2,3
91702,2,2,6,2,1,4
527902,1,2,2,1,1,1
579454,2,2,2,2,2,1
2670,1,2,6,1,1,1
204713,2,1,4,0,1,4
136200,2,1,5,1,2,3
765785,2,1,3,2,1,1
107474,1,2,6,1,1,4
270073,2,2,4,0,1,4
934249,2,1,5,2,2,3
983658,2,2,5,0,2,5
706084,2,1,6,2,2,4
906861,2,1,5,1,1,3
759913,2,2,6,2,1,3
58173,2,2,2,0,2,2
874820,2,2,5,2,2,4
39858,2,1,6,1,2,5
189248,2,1,6,2,1,5
473578,1,2,4,1,1,3
460025,1,2,5,1,1,4
927411,2,1,5,2,1,3
982355,1,2,6,1,1,2
498438,2,1,5,1,1,4
140815,2,1,2,2,1,1
405917,2,2,3,0,1,3
209529,2,2,5,2,2,4
474671,1,1,5,0,1,5
74066,2,1,3,2,1,2
153760,2,2,6,0,1,6
841302,1,2,6,0,1,6
261562,1,2,5,1,1,2
171760,2,2,3,0,1,3
336153,2,1,6,1,1,5
131253,2,1,5,1,1,3
513270,2,1,5,0,1,5
630202,2,1,6,1,1,4
260023,2,2,2,1,1,1
354830,1,2,6,1,1,4
500885,2,1,2,2,1,1
75906,2,2,6,1,1,4
808813,2,1,2,0,2,2
371897,2,1,6,2,1,5
416164,2,1,4,0,1,4
482719,2,1,6,1,1,5
294788,2,2,4,1,2,3
191124,2,1,6,1,1,5
498359,2,2,3,1,1,1
133331,2,2,6,2,1,2
170375,1,2,4,1,1,1
585449,1,2,3,1,1,1
787152,2,2,6,2,1,1
963572,2,1,6,0,1,6
431132,2,1,4,1,2,1
351597,2,2,5,1,1,4
73309,1,2,4,0,1,4
737027,2,2,3,1,2,1
921004,2,2,6,0,1,6
793859,2,2,5,1,1,2
864783,1,1,6,1,1,1
561965,2,1,3,0,1,3
553897,2,2,4,1,1,2
961540,2,1,5,2,1,1
157757,2,1,5,2,1,1
213687,2,1,3,1,2,1
170111,2,2,4,0,1,4
304438,1,2,5,1,2,2
934175,2,1,5,1,2,2
482328,1,1,6,1,2,4
753834,1,1,5,1,2,1
463822,2,1,4,1,1,2
528308,2,2,6,2,1,5
423478,1,1,3,0,1,3
395065,1,1,6,1,1,1
643833,2,2,5,1,2,4
6595,2,1,4,2,1,2
696486,2,1,5,2,1,4
31171,2,2,6,1,1,1
638602,1,1,4,1,1,1
875902,1,1,2,0,1,2
372013,2,2,6,2,1,2
981824,1,1,4,1,1,2
141475,2,1,3,1,1,2
703276,1,2,6,0,2,6
800184,2,1,6,2,2,4
207915,2,2,4,0,1,4
766666,1,2,4,1,2,1
446967,2,2,2,0,1,2
364016,1,1,6,1,1,5
665691,1,1,6,1,1,4
783995,2,2,5,1,1,2
993170,2,1,5,2,1,3
41325,1,1,6,1,1,2
376002,2,2,3,2,2,2
591233,1,2,6,1,2,2
508416,2,1,5,2,1,4
303320,2,2,3,1,1,2
426882,1,1,3,0,1,3
438103,1,1,5,1,1,1
984025,2,2,6,2,1,2
829938,2,2,3,0,1,3
450113,2,2,5,1,2,4
375755,2,2,5,2,1,4
822145,1,1,5,1,2,4
280592,2,1,2,1,1,1
838729,1,1,3,1,1,1
588149,2,2,3,0,2,3
575188,2,1,6,2,1,2
713618,2,1,6,0,1,6
472525,2,1,6,2,1,4
395682,2,2,4,1,1,3
351790,2,1,5,2,1,2
995606,1,2,6,1,2,2
712011,2,1,3,2,1,1
918777,2,1,4,2,1,3
980894,1,2,4,1,1,2
657002,1,1,6,0,2,6
810881,2,2,6,1,1,2
261635,2,1,5,0,1,5
863159,2,1,4,2,1,2
54679,2,2,6,1,1,5
302942,2,1,6,1,1,2
887213,2,1,6,1,1,5
971813,2,1,6,0,2,6
86501,2,2,5,2,1,2
441858,1,2,5,0,1,5
153060,2,1,6,2,2,2
973815,2,1,4,2,2,2
696202,2,1,5,1,1,3
587762,2,2,3,0,1,3
176550,1,1,5,0,2,5
303526,1,1,6,1,1,3
245736,2,1,4,2,2,2
179863,1,2,3,1,2,1
658137,1,1,4,1,1,1
59991,2,2,6,1,2,1
598390,2,2,5,1,2,4
26410,2,1,6,2,1,4
201837,2,1,5,0,1,5
956844,2,1,3,1,1,2
884162,1,1,5,1,1,3
214995,2,1,2,0,1,2
463168,1,1,6,0,2,6
94590,2,1,4,2,2,1
733211,2,2,6,2,1,1
227994,2,1,6,1,1,5
212765,2,2,4,2,2,3
822343,2,1,5,2,2,2
776563,2,2,6,2,2,1
880980,2,1,6,2,2,1
420570,2,2,3,1,1,2
154575,2,1,4,2,2,1
43919,2,2,6,0,1,6
218276,2,1,5,0,1,5
661313,2,1,5,2,1,2
6584,1,2,5,0,1,5
80539,2,1,5,2,1,4
23351,2,2,2,2,2,1
320320,2,2,6,0,2,6
140710,2,1,6,2,1,5
394153,2,2,5,1,1,3
483118,2,2,4,2,2,3
577428,1,1,4,1,2,2
786616,2,1,4,1,1,3
976644,2,1,5,1,1,2
12401,2,2,6,0,1,6
132000,2,1,2,0,1,2
415534,1,1,2,1,1,1
377920,1,1,2,0,2,2
621457,2,2,5,2,1,3
944208,2,1,3,0,1,3
699966,2,2,5,2,1,1
938605,1,1,2,1,2,1
999116,2,1,5,2,1,3
701738,2,2,3,2,1,2
729995,2,2,3,0,2,3
14231,2,2,3,1,1,2
228519,2,1,2,0,2,2
675425,2,2,5,2,1,4
901545,1,2,4,1,1,2
640086,1,2,5,1,1,3
624753,2,2,2,0,1,2
911132,2,1,6,1,1,4
725336,2,2,6,1,1,1
379049,1,2,5,1,1,3
154764,2,2,6,2,1,3
576152,2,1,2,2,2,1
386218,2,1,2,0,1,2
455927,2,2,5,2,1,4
94571,1,2,2,0,2,2
544626,1,2,6,1,1,4
254243,2,1,4,2,1,1
258073,2,1,6,2,1,3
630461,2,1,3,2,1,2
958386,2,1,4,2,2,3
88560,2,1,3,0,1,3
633318,2,1,6,2,1,2
447380,1,2,6,1,1,3
21518,1,2,5,1,2,1
12697,1,1,6,1,1,3
45385,2,1,6,1,2,3
94291,1,2,4,1,1,1
904072,2,2,5,2,1,3
327579,1,2,4,1,1,3
323050,2,1,5,2,2,1
338253,1,1,5,1,1,1
856298,1,1,6,1,2,2
715582,1,2,4,1,2,3
992581,2,1,5,2,1,4
298596,1,1,6,1,1,4
160623,2,1,6,1,1,4
928318,1,1,6,1,1,2
746497,1,2,5,0,2,5
858073,2,2,5,1,1,2
165031,1,1,4,1,1,3
712352,2,1,5,2,2,1
586265,2,1,4,1,1,1
298570,1,1,4,1,1,1
923276,2,1,3,0,2,3
281529,2,2,3,1,1,1
847807,1,1,5,0,1,5
167549,1,1,2,0,1,2
973204,2,2,6,1,1,3
422249,1,2,6,1,1,5
657701,2,2,5,0,1,5
781020,1,1,4,1,1,2
63771,1,2,2,1,2,1
201606,2,2,6,1,1,3
560574,1,2,6,0,2,6
215252,2,1,3,2,1,1
490763,2,1,6,2,1,1
129477,1,2,5,1,1,3
774297,1,2,6,1,1,1
534628,1,2,4,1,2,1
949509,1,1,6,1,1,5
273777,2,2,5,2,2,2
103388,2,2,4,0,2,4
732623,2,2,3,2,2,2
395243,2,1,6,0,1,6
771853,2,2,4,1,1,3
884965,2,2,6,2,1,2
835356,2,1,3,1,1,2
156785,2,2,5,2,1,3
684283,2,1,5,2,1,2
634256,1,2,5,1,1,1
661312,2,1,5,1,1,2
906757,2,1,2,1,2,1
734995,2,1,6,2,1,4
742633,2,2,6,1,2,5
371230,1,2,3,0,1,3
970744,2,2,2,1,2,1
867685,2,1,4,2,1,1
145384,2,2,5,2,1,4
