id,labels
252347,2
252511,1
254660,2
254905,2
254906,1
256185,1
257019,1
257319,2
257757,2
257869,2
258043,1
258090,3
258701,1
258928,1
259582,1
259963,2
260141,2
260613,2
262448,5
262663,1
262842,2
263087,1
264173,1
264469,3
264942,1
265630,1
265867,1
266195,3
267273,1
268004,2
269574,1
269635,1
271313,1
271432,1
272065,1
272335,2
272687,3
272836,2
273096,1
273104,3
273961,1
275254,2
275325,2
275591,1
275612,3
275844,4
276060,1
276340,3
276897,3
277119,2
277356,1
277451,3
277634,3
278427,3
278800,1
279176,5
279705,1
279716,3
280100,6
280928,3
282118,3
282224,2
282451,1
282612,3
282910,1
283019,1
284359,2
284799,5
284830,5
285000,4
285883,2
286236,3
286256,3
287072,1
288211,3
288481,2
288650,3
290154,3
291959,1
292213,2
292622,2
294648,6
295376,1
296504,3
297729,5
298110,3
298632,2
299928,2
301816,1
302399,4
303715,2
303965,3
304463,3
304706,1
304752,1
305216,3
307082,3
307227,1
307382,2
307915,4
308062,4
308175,2
308270,3
308602,1
308677,2
308763,3
309576,2
309948,2
309968,3
310453,3
310510,1
310803,2
311114,2
311559,1
312387,5
313613,1
313707,5
314206,1
315336,4
315576,1
315600,1
315694,1
316179,1
317338,4
317588,2
317615,2
317731,1
318493,2
318986,1
320203,3
320821,2
320905,1
321858,1
322277,3
322451,1
322668,3
324193,3
324563,1
326775,2
327400,2
327620,3
327685,1
328414,1
328448,3
329028,4
330160,1
330273,1
330693,1
330855,1
330988,5
331540,4
331817,1
333128,3
333228,1
333448,2
333562,1
334221,5
334231,1
334321,1
334368,1
334503,4
335068,3
335223,1
335492,2
336042,1
336322,5
336657,4
337579,1
337635,1
338141,3
338225,1
338331,2
338374,3
338375,2
339768,3
340958,2
341153,5
341615,1
341873,1
341913,1
343633,1
344270,3
344622,2
345411,1
347789,3
347801,2
348486,1
350736,1
351112,3
351140,3
351157,1
351787,3
351896,2
352361,2
353117,2
353146,3
354037,5
354772,3
354888,4
355514,3
355742,2
355968,1
356796,3
356944,1
357233,3
357438,1
357500,3
357714,3
357872,1
358254,1
358369,2
358807,2
358900,1
359883,1
360147,2
360911,1
361187,1
361384,1
361659,5
362030,2
362076,5
363227,4
363710,3
363825,1
363898,2
364241,2
364485,2
365107,3
365222,1
365763,2
367820,2
368168,5
368178,1
368540,1
368714,1
368819,3
369426,2
369792,4
370288,2
371343,1
371816,2
372063,1
372478,1
372811,3
372851,1
373017,1
373158,1
374993,4
375478,4
375793,1
376091,1
377430,2
377724,2
377747,1
377814,1
378537,1
379232,2
379301,1
379435,1
379447,2
379943,1
382162,1
382184,1
382987,1
384002,4
384745,1
384751,3
384905,3
384985,2
385213,1
385366,2
385368,2
385438,1
385657,4
388389,2
388449,3
389041,3
389525,2
390120,1
390544,4
390775,3
390956,1
391048,2
391155,2
391801,3
391966,4
392310,3
392728,3
393080,1
393434,3
393913,2
394070,5
394446,2
394725,2
394833,1
395043,1
395662,1
395985,1
396736,4
396771,3
397469,2
398232,2
400003,3
400126,3
400505,2
402037,2
403421,1
403442,1
403523,4
403793,1
404937,5
404972,1
405647,4
406307,2
406670,6
407441,1
407665,2
407794,1
407854,2
407872,5
408020,1
408082,3
408874,1
409472,3
410085,2
410461,1
411298,1
412602,1
412778,2
417074,3
417127,3
417973,3
418634,2
419393,1
420191,2
420367,3
420678,2
420798,4
421043,1
421056,2
422017,3
422452,2
422803,1
422937,1
423161,4
423494,1
423957,3
424357,1
424657,2
424781,1
425274,1
427653,3
427737,2
428122,1
428610,3
429161,2
429784,2
431546,1
431613,2
431768,2
432167,4
432339,2
432375,3
432571,2
432815,1
434202,1
435501,2
436225,2
436677,2
436976,3
437088,2
437939,2
437955,1
438042,2
438480,1
439391,3
440356,3
441164,3
441208,3
441397,5
442017,3
442521,3
443632,1
444096,2
444167,1
445154,6
446338,2
446448,3
447369,3
447846,3
447872,2
447874,4
447900,1
448162,2
448332,5
448464,3
449046,3
449241,3
449610,5
450953,3
451215,2
451864,1
451874,1
452164,4
452199,2
452576,1
453293,1
453912,1
454316,1
454485,3
454716,2
455282,1
455453,1
456195,1
456247,3
457020,4
457778,2
460380,2
460526,1
461318,2
461690,5
462044,1
462143,1
463086,3
463458,1
463857,3
463920,2
464157,2
465082,1
465280,2
465742,1
467243,2
468234,1
469276,1
469360,1
469408,2
469442,3
469554,2
469602,2
470321,4
470709,3
471322,5
471564,3
471826,1
472059,2
472249,1
472450,2
472537,3
472964,2
472996,4
473921,1
473977,3
474101,3
474994,2
475059,1
475122,1
475204,2
475496,4
476350,3
476667,2
477608,5
477630,2
478110,1
479130,2
479453,3
480514,5
480574,3
480790,2
481951,1
482677,2
483711,1
483811,2
484082,2
484377,1
484465,4
485015,3
485159,2
485725,1
486501,4
486687,4
486788,2
486881,3
487123,1
487389,5
487864,3
488384,1
488449,5
488663,2
488705,2
489775,2
489913,1
492543,3
492740,3
493323,1
494653,3
495802,1
497247,5
498043,3
498180,2
498644,1
498920,3
499850,6
500340,5
501121,2
501202,3
501918,2
502459,3
502778,1
504505,4
504562,5
504917,2
505018,3
505163,3
506147,5
506500,1
506700,2
507466,1
508834,2
510733,3
511409,4
512005,3
512271,2
512573,1
512808,1
513297,1
513496,1
513681,6
514670,3
514826,3
515413,1
516494,5
516822,3
518289,3
519370,3
519789,3
520897,4
521618,1
521781,1
522007,1
522158,2
522744,3
522960,1
523462,3
524062,5
524915,2
525774,3
525824,2
525903,1
526069,1
526098,3
526234,1
527750,1
531305,1
531876,3
531904,1
532172,1
533555,2
533767,3
533788,2
535177,1
537006,3
537600,1
538061,3
538065,1
538211,3
538403,2
538981,1
541198,3
542572,3
542953,3
543057,1
543243,2
544473,1
544597,1
545089,3
545138,2
545779,1
546824,6
547466,2
547626,5
547946,3
548012,5
548104,2
549431,3
549479,3
549564,1
550104,2
550953,3
551298,1
551320,2
551349,1
551780,3
552457,2
552623,3
553324,2
553448,2
554292,6
554539,2
554598,1
554882,3
555084,1
556589,3
557230,2
557657,1
557974,3
559469,1
561149,1
561717,2
561815,4
562807,2
563313,4
564154,3
564829,1
565090,1
565616,1
566813,3
567241,1
568157,3
568460,2
568789,1
568992,2
569100,1
569396,1
569738,5
569810,1
570015,3
570084,1
571234,3
571615,3
571981,1
572667,2
573337,1
573563,3
573770,4
574303,1
576814,2
577042,5
577054,1
577442,3
579967,2
580263,1
580312,4
580598,2
582364,2
583626,5
583712,3
584144,4
586221,2
586584,2
586934,3
587294,1
587672,5
588415,2
588924,3
590240,5
590802,2
591040,3
591563,2
592066,2
592608,2
593473,1
593587,2
595402,6
595637,1
596742,1
597727,2
598985,4
599801,3
600554,1
600818,3
601187,2
601919,1
602561,1
602998,1
603245,3
603807,3
605268,5
605637,2
606288,4
606494,1
606639,4
606942,1
607376,2
607511,2
607592,2
607820,2
608016,1
609071,3
609133,2
609154,5
609487,1
609813,2
612109,4
612196,2
613669,5
614201,1
614442,1
615027,5
615243,1
615656,1
616634,2
617597,2
617966,1
619673,1
620079,3
620549,5
620552,5
620921,3
620971,1
621089,4
621102,3
621144,5
622037,2
622126,1
622801,4
623622,3
624100,4
624197,2
624383,1
624970,1
625144,4
625472,3
625657,3
625908,1
626173,1
626286,1
626893,1
628823,3
628937,1
629195,2
629233,1
629458,3
629572,1
631226,3
631432,1
631833,1
632505,1
632622,3
633008,2
633773,2
634098,3
635332,3
638140,1
638975,2
639156,1
641350,2
642310,1
643189,3
643268,3
643317,1
644120,2
644535,1
644927,1
645080,3
645252,1
645721,2
645986,4
646599,1
647933,2
648180,4
649642,3
650155,3
650450,3
651042,5
651069,1
651349,2
651810,1
652117,5
652492,2
652526,1
652710,2
653300,3
654351,2
654542,3
654868,3
656040,1
656487,2
657124,3
657161,3
658555,2
658622,2
659032,1
659888,3
660114,2
661404,2
662149,3
662523,1
662807,2
663610,1
663625,5
664304,2
664378,5
665513,2
665749,3
665805,2
666141,1
666330,1
666360,1
667215,1
667842,1
668103,1
669253,3
670181,1
670477,2
670929,3
672218,3
672776,1
672819,5
672975,2
673148,2
674012,1
674491,2
675062,2
676124,1
676426,1
676552,2
676718,3
677118,1
677355,3
677406,3
680357,2
681047,2
681066,2
681140,1
681178,1
681203,2
681962,1
681969,1
682227,3
682500,1
683403,2
683436,3
683736,4
684781,3
685059,3
685496,1
686050,2
686077,2
686912,1
687314,2
687554,2
687844,3
687894,3
688020,4
688157,2
689530,3
690125,1
690319,4
690591,2
691067,3
691441,1
692103,1
692405,2
692608,4
692614,3
693244,1
694058,2
694249,1
694383,2
695306,1
695476,4
695706,3
698204,1
698421,1
698730,3
699252,1
699764,3
699994,2
700255,1
700399,1
700675,1
701660,1
702953,2
703427,3
703453,1
704433,6
704549,1
705466,1
706124,2
706394,3
706693,3
706708,5
706882,1
707279,2
708002,2
708528,3
709807,3
709891,2
709947,3
710195,1
710916,4
710996,3
711034,1
711462,2
712085,1
712498,4
712599,2
712768,3
712885,5
712969,1
714093,3
714174,3
714465,3
714633,2
715684,2
715695,3
715981,2
716499,4
716518,2
716804,4
716827,5
717088,2
717317,3
717514,5
717620,2
717917,1
718077,4
718197,2
718246,6
718412,3
718635,1
718936,3
718954,1
719120,3
720752,2
721239,1
722554,1
723052,2
723617,1
724266,2
725056,1
725496,3
726030,3
726825,5
728701,1
729078,5
729270,1
729636,3
729832,1
730709,1
730806,3
731892,3
732331,1
732567,3
732788,5
733065,1
734619,3
734872,1
735058,1
736249,3
737043,5
737620,2
737653,4
737948,1
737951,2
738033,6
738068,3
738455,3
738873,3
738880,3
739682,2
741295,1
742271,2
743581,2
743633,3
744780,2
745688,3
745747,5
746288,3
747252,1
747356,3
749279,1
750971,1
751804,3
752190,2
752404,1
752471,3
752571,1
753234,3
753504,1
753904,3
754936,3
755605,1
755927,2
755998,1
757401,2
757469,1
758126,5
758730,2
758962,2
759163,3
760107,1
761459,2
761601,4
761912,2
763110,1
763412,3
763661,1
763827,1
764210,2
764480,1
764625,5
765615,1
766138,1
767265,4
767439,4
767603,5
769093,2
769593,5
770247,3
770494,3
773358,1
773533,1
773758,3
773913,3
774146,1
775272,3
775780,4
776669,3
777246,4
777624,2
779357,3
779690,3
779864,1
780200,1
780267,2
780795,1
780797,2
782988,3
783280,1
783307,5
783649,4
783807,1
784915,3
785362,1
785542,2
785868,1
786092,5
787002,2
787083,2
787290,1
789039,4
790711,3
790984,3
791783,3
792323,4
792540,1
792620,1
792724,3
792820,2
793688,1
794035,1
794178,3
794231,1
794552,2
795555,3
795628,2
796451,2
797099,1
797504,1
798096,2
798298,1
799732,1
799966,1
800090,2
800304,4
800600,3
801401,1
801408,1
802419,2
802972,2
803152,1
803581,1
804036,1
804129,1
804793,4
805060,5
805244,4
805829,1
806152,2
806447,1
806525,1
806715,1
807166,2
807769,1
808036,5
808587,1
810409,3
810697,1
811848,2
812994,4
814242,2
814509,3
814663,1
814963,1
815183,1
815280,1
817464,2
818007,2
818706,1
818823,1
818962,3
819544,3
819828,3
820254,6
820487,3
821344,1
821416,1
821642,1
821867,1
822400,2
823420,1
823679,1
824188,1
824920,1
825071,5
825569,1
825877,1
826430,3
826772,2
827483,3
828183,1
828612,2
828737,1
829039,3
829686,1
829766,3
831046,4
831219,1
831722,1
831976,3
832333,3
832937,5
833244,2
833781,3
833876,1
834715,3
834851,2
834946,1
835042,2
835182,3
835205,2
835858,1
836228,3
836372,1
836738,1
837103,5
838158,5
838342,3
838451,3
838651,1
839007,2
839507,2
840347,1
840684,3
842890,1
843116,2
843131,3
844280,1
845800,1
846151,2
846224,1
846544,2
846837,1
847752,1
847824,1
848836,3
848949,3
849440,2
849665,5
850566,3
850832,2
851095,1
851226,1
853401,1
853495,3
853603,3
853809,2
855175,1
855219,3
855444,3
855635,1
856344,1
857729,3
859374,1
859554,3
859827,1
860023,3
860576,1
860764,3
861322,3
862896,5
863187,2
864504,2
864509,2
865192,3
865519,1
865604,4
866259,5
866741,2
867371,6
867762,1
867978,1
869519,1
870151,1
872302,3
873274,1
873524,2
873937,2
873949,6
874500,1
875122,2
875315,4
875369,4
875424,5
877498,2
877720,1
878379,1
878900,4
879478,2
879557,2
880060,1
880734,1
882466,5
883370,1
883940,1
883971,2
884529,1
885184,2
885835,1
887524,4
888992,1
889571,1
889723,5
889832,5
889897,3
890973,4
891372,2
891572,3
891579,1
892631,1
894221,3
895491,3
896051,1
896882,1
897131,3
899278,3
899638,1
899651,3
900064,5
900248,4
900508,3
901328,2
901402,3
901415,5
902287,3
902487,2
902997,3
904332,1
904471,2
904709,4
906284,3
906428,4
906582,3
906815,1
907735,1
907939,2
908117,2
908723,5
908726,1
909435,1
909526,4
909650,2
909908,3
910649,4
911001,3
911146,4
911383,1
911534,1
912492,2
912647,3
912792,3
912916,5
913112,1
913454,1
914757,3
914808,1
915742,1
915950,3
916269,2
916777,1
917385,3
917633,5
918623,1
919338,1
919903,3
920126,1
920791,2
922217,1
922798,3
923039,1
923053,1
924110,1
924202,1
924940,1
926819,5
927686,3
928890,4
929075,3
929308,3
929360,2
930125,1
930906,4
930980,1
931579,2
932171,1
932560,2
932639,1
932965,2
933376,3
934156,1
934430,2
935389,1
935475,2
936568,4
938219,1
938696,2
938756,2
939297,6
939679,3
939853,4
940974,1
941131,4
941176,2
941310,3
941983,2
942520,2
942565,2
942654,3
942819,1
943843,2
944876,3
944971,1
945618,5
945855,1
946069,3
947682,3
948031,3
948978,3
949006,4
949636,4
949639,5
950098,3
950472,1
950781,2
951097,4
951344,1
951758,3
952215,1
952484,3
952547,2
955099,4
955103,1
955345,4
955867,2
957170,4
957242,2
957418,1
958046,2
958251,2
958634,3
959027,5
959328,5
959576,2
959808,5
959977,3
960005,3
960016,2
960102,3
960708,3
961160,3
961499,4
961561,3
961655,1
961887,3
962682,2
963012,1
963294,3
963864,1
965191,2
966085,1
966627,2
966685,1
967627,3
967985,1
968632,5
968917,1
968980,1
969035,3
969240,5
969841,1
970490,3
970864,1
971360,1
971365,2
971572,1
972618,1
972763,3
973037,1
973447,3
973453,3
975919,4
976320,1
977307,1
977514,4
977606,4
978614,3
978936,3
978942,3
979797,1
979945,4
979970,3
980067,3
980133,3
981844,2
982115,3
983892,1
984929,2
985291,1
985996,1
986120,1
986394,2
986416,1
986573,2
987523,3
987648,3
987814,2
988979,3
989624,3
989812,1
991232,2
991468,3
991650,3
991872,3
992639,4
993522,3
993528,3
993695,4
993746,2
993911,2
994163,1
994528,1
996045,1
996098,3
996907,5
997010,5
997341,1
997452,2
997666,1
997691,4
998082,4
998419,2
998676,2
998916,1
999235,6
999651,3
